0,1,2,3,4
28.29347438,-3.908729178,1.178826742,1.611337098,4.389100536
99.69533815,0.108157158,0.06045413,-0.557556629,0.571158531
39.79676717,-5.420989884,1.337276346,0.2860820059,5.590821251
32.36957504,-1.242198281,3.393596495,0.6883516952,3.678774497
32.74952958,0.710978806,4.684327602,1.24799943,4.899583505
49.97511734,7.080142975,-31.10345459,-17.02344322,36.15730813
51.97978392,0.2123062973,0.04452245414,0.1370585887,0.2565955369
96.37217371,0.4419772902,2.554770725,1.918860149,3.225557573
87.6426355,-1.420231379,1.993493571,-0.3146855982,2.467812962
13.33630533,5.264656388,-6.447213069,-0.4768990548,8.337301478
15.12340981,4.09155941,3.190113544,6.604561806,8.39868558
24.12036302,-0.12104106,-1.414452553,4.078865051,4.318850202
64.21338208,0.6442701942,-6.6877377,0.5320404911,6.739731946
29.63298578,-1.359640837,7.370438576,5.428004265,9.253929884
39.38490867,-1.743187718,-11.46933923,-1.564442428,11.70606364
56.8555628,3.440845966,3.018282413,9.320020676,10.38326707
10.43258986,1.132767677,9.000927925,7.282045364,11.63305853
25.01181842,4.183939784,4.940525343,27.07429949,27.83759752
88.1167325,0.4632740191,1.388928895,-2.989921099,3.329170237
40.20828921,2.030633916,2.089054617,3.040677854,4.21109785
44.72189172,7.833596706,0.5289525986,1.374047875,7.970761305
92.35395933,-2.049807082,1.482694845,3.145496796,4.036612834
57.02299767,-4.35904372,-4.441697037,-0.183611927,6.226045942
94.77075321,8.910643269,-2.504991332,-0.9319467723,9.302852779
99.28755638,2.580540657,-14.3113699,-7.072144985,16.17064418
34.35943225,-14.55259008,-40.22883433,18.21222202,46.49539784
72.26329454,2.908327298,2.428529047,-3.693309567,5.291186687
66.88915646,-0.4911854106,-2.276871861,2.7760931,3.623824152
58.06148767,-1.572268634,-2.240531416,0.0504836905,2.737619091
5.65847125,-9.732239048,-11.57626375,1.207359693,15.17181851
27.08875579,-1.641250868,0.5403920692,0.777078588,1.894618466
97.15019242,-0.2944002151,-5.22484827,2.436004639,5.77233311
13.65369233,-0.28379812,-7.882495766,0.68622192,7.917397388
5.602365958,0.5937990752,-0.2388558358,4.776785764,4.819474212
97.29544108,6.498210145,2.103958585,-2.870538789,7.409005989
22.95575479,0.3794259699,0.3757742375,-4.168221592,4.20229004
74.16556874,0.7093715072,4.333468437,-1.928432703,4.795936751
2.016491932,4.909408569,2.156698227,8.918135643,10.40609356
90.40296482,-0.701431036,6.460175037,1.940202475,6.781611361
85.00081383,-2.131537562,3.059388067,5.134362881,6.345470032
35.46747037,6.836159914,9.303363907,-2.584530129,11.83069982
1.339416828,-1.461923718,1.728006482,-1.889989853,2.948777544
111.5773444,0.267006755,-0.107771874,-0.157901585,0.32839046
70.24157843,2.021455288,1.779484749,-2.487760544,3.66630604
66.92746921,1.127422992,-1.091703229,0.4988294756,1.646732944
35.02839505,-0.970912576,9.273209572,0.018605232,9.323917264
97.19394025,0.1218597749,-0.08910864294,-0.05556258202,0.160864401
73.36442521,-1.246285484,-4.332455261,0.02108023569,4.508197032
4.452319083,-1.353574875,0.2812586743,-0.3812431018,1.434091241
93.04903921,0.6798613188,1.688196993,2.58163605,3.158649268
35.56984763,-1.612677718,12.16894923,-2.296485761,12.4883106
53.79110083,-0.3392775985,-5.264104995,-3.643725178,6.411134366
76.29107608,1.301099769,4.547802659,15.21724542,15.93549271
58.94615521,-2.649768392,6.731036916,2.087054284,7.52887283
92.53180733,-0.4892299555,-3.521440018,-0.4849834152,3.588188215
65.17769088,-3.323080244,-4.244588567,2.713295758,6.035011871
15.66287661,0.003218949,13.66337585,0.330629885,13.66737598
47.23888776,-3.277464867,-9.329188347,3.999488354,10.6663695
24.46647719,2.005056143,-20.04531097,-7.635033607,21.5436413
42.00399025,-1.483188935,13.50748916,3.141006719,13.94697229
2.981825875,-0.1229394633,-2.172211379,0.1723775985,2.182505538
55.05925567,-1.443538381,-3.845895875,-1.103778899,4.253592129
92.09270846,2.089358672,-2.36020404,-1.587702652,3.529416734
38.77989062,1.493049972,8.420829615,-0.0623839438,8.552395067
1.878905292,-0.01897969656,-0.6948398387,-2.137846708,2.248010493
109.6899487,2.995691538,10.04036427,0.8586461544,10.51286619
53.90937249,-13.38218689,-14.15541458,-4.227944851,19.93324373
94.52374071,-0.9751088619,-2.955213547,-1.53539443,3.470095165
36.56918054,0.8527332263,-1.250512144,2.248302366,2.710313285
34.17011275,-0.8535882354,-4.677858476,3.588076642,5.956951132
46.20301092,3.690478345,-0.3108011466,-1.560897846,4.019033448
32.64874583,2.536216341,-5.980973049,-2.28490272,6.886596575
71.45314624,0.453431845,3.541486025,-2.686797142,4.46840045
50.459417,0.5595264977,3.376508592,0.1400593798,3.425419216
81.82707242,1.205112315,-1.363798147,-2.350960761,2.973088895
44.93566629,-0.235253951,-0.3594122663,-0.26157987,0.502937001
61.996202,-0.1228690043,-7.807402314,0.423826071,7.819862929
98.27532396,-4.488872081,-2.317749161,-9.18396084,10.4817494
71.11503983,3.080156793,-2.234101233,-1.417322974,4.060465318
13.48534296,0.8965129378,-1.62351217,-0.1889206141,1.864193717
22.34650328,9.306185722,4.604714394,-0.9032134414,10.42229734
100.3058555,-7.023450909,4.4267077,3.680142222,9.08119213
48.81509142,-7.572919611,-0.2193045008,1.610512787,7.745382969
